key,fare_amount
2015-01-27 13:08:24.0000002,7.655625232195493
2015-01-27 13:08:24.0000003,8.571760954807093
2011-10-08 11:53:44.0000002,6.626420880141951
2012-12-01 21:12:12.0000002,7.672507365751071
2012-12-01 21:12:12.0000003,15.365263177256463
2012-12-01 21:12:12.0000005,9.249578867851245
2011-10-06 12:10:20.0000001,5.496333486138163
2011-10-06 12:10:20.0000003,52.44740456833952
2011-10-06 12:10:20.0000002,12.440086696707942
2014-02-18 15:22:20.0000002,6.986184410640297
2014-02-18 15:22:20.0000003,8.486585657948446
2014-02-18 15:22:20.0000001,15.653940386015504
2010-03-29 20:20:32.0000002,5.8640735608087216
2010-03-29 20:20:32.0000001,7.492180839575594
2011-10-06 03:59:12.0000002,8.909215655788286
2011-10-06 03:59:12.0000001,12.127049580524039
2012-07-15 16:45:04.0000006,5.7352028885148405
2012-07-15 16:45:04.0000002,9.948290852214575
2012-07-15 16:45:04.0000003,6.445568608524726
2012-07-15 16:45:04.0000004,6.4960527972314654
2014-10-29 02:09:56.0000001,7.5102462858921335
2014-06-14 13:39:00.00000010,8.12060139707132
2014-06-14 13:39:00.00000060,7.245708611653155
2014-06-14 13:39:00.00000087,7.661962979189703
2014-06-14 13:39:00.00000050,16.139155892772692
2014-06-14 13:39:00.0000003,6.829593608875275
2014-06-14 13:39:00.000000158,31.900365198665853
2014-06-14 13:39:00.00000015,23.35810632254197
2014-06-14 13:39:00.00000073,5.739965467598975
2014-06-14 13:39:00.00000077,15.420400948659859
2014-06-14 13:39:00.000000145,8.158445198195386
2014-06-14 13:39:00.00000079,6.183199439294974
2014-06-14 13:39:00.000000121,5.788367893996636
2014-06-14 13:39:00.00000021,9.464812435353899
2014-06-14 13:39:00.0000005,7.343140339911599
2014-06-14 13:39:00.000000165,7.081873918776442
2014-06-14 13:39:00.000000184,6.76100554762587
2014-06-14 13:39:00.00000059,5.839451626541928
2014-06-14 13:39:00.00000070,7.966414912462695
2014-06-14 13:39:00.00000068,5.759894441678763
2014-06-14 13:39:00.000000133,18.074216867168523
2014-06-14 13:39:00.000000128,9.40952702687047
2014-06-14 13:39:00.000000136,17.943616354343263
2014-06-14 13:39:00.00000017,8.788943374634783
2014-06-14 13:39:00.000000111,6.669305634575154
2014-06-14 13:39:00.000000115,11.403816885751828
2014-06-14 13:39:00.000000168,6.445062190333018
2014-06-14 13:39:00.00000031,7.347580828108285
2014-06-14 13:39:00.000000116,6.508265378522188
2014-06-14 13:39:00.00000051,6.372954331038235
2014-06-14 13:39:00.000000193,11.93727207814619
2014-06-14 13:39:00.000000132,12.838438748440213
2014-06-14 13:39:00.000000167,20.45168170155057
2014-06-14 13:39:00.00000044,6.478932942441007
2014-06-14 13:39:00.000000138,7.564143769248565
2014-06-14 13:39:00.00000066,14.33633348867916
2014-06-14 13:39:00.00000063,9.357322462183634
2014-06-14 13:39:00.000000154,10.624063735427793
2014-06-14 13:39:00.00000097,12.81184025540312
2014-06-14 13:39:00.00000067,11.627112699712127
2014-06-14 13:39:00.000000179,7.8412259367377874
2014-06-14 13:39:00.00000092,9.939668811901106
2014-06-14 13:39:00.00000029,6.436560415107343
2014-06-14 13:39:00.000000177,6.392643695046997
2014-06-14 13:39:00.000000192,7.142923574646323
2014-06-14 13:39:00.000000181,6.132298456833936
