key,fare_amount
2015-01-27 13:08:24.0000002,8.48
2015-01-27 13:08:24.0000003,9.709999999999999
2011-10-08 11:53:44.0000002,4.86
2012-12-01 21:12:12.0000002,8.049999999999999
2012-12-01 21:12:12.0000003,13.719999999999999
2012-12-01 21:12:12.0000005,7.9300000000000015
2011-10-06 12:10:20.0000001,5.57
2011-10-06 12:10:20.0000003,51.036
2011-10-06 12:10:20.0000002,10.669999999999998
2014-02-18 15:22:20.0000002,7.82
2014-02-18 15:22:20.0000003,7.989999999999999
2014-02-18 15:22:20.0000001,15.77
2010-03-29 20:20:32.0000002,4.46
2010-03-29 20:20:32.0000001,8.790000000000001
2011-10-06 03:59:12.0000002,9.34
2011-10-06 03:59:12.0000001,12.379999999999999
2012-07-15 16:45:04.0000006,11.8
2012-07-15 16:45:04.0000002,9.760000000000002
2012-07-15 16:45:04.0000003,5.44
2012-07-15 16:45:04.0000004,10.930000000000001
2014-10-29 02:09:56.0000001,6.51
2014-06-14 13:39:00.00000010,7.339999999999999
2014-06-14 13:39:00.00000060,7.470000000000001
2014-06-14 13:39:00.00000087,6.1
2014-06-14 13:39:00.00000050,16.080000000000002
2014-06-14 13:39:00.0000003,4.89
2014-06-14 13:39:00.000000158,33.38
2014-06-14 13:39:00.00000015,21.39
2014-06-14 13:39:00.00000073,5.86
2014-06-14 13:39:00.00000077,14.459999999999999
2014-06-14 13:39:00.000000145,8.84
2014-06-14 13:39:00.00000079,4.38
2014-06-14 13:39:00.000000121,5.22
2014-06-14 13:39:00.00000021,12.180000000000001
2014-06-14 13:39:00.0000005,7.2
2014-06-14 13:39:00.000000165,6.2700000000000005
2014-06-14 13:39:00.000000184,5.64
2014-06-14 13:39:00.00000059,5.63
2014-06-14 13:39:00.00000070,7.55
2014-06-14 13:39:00.00000068,4.789999999999999
2014-06-14 13:39:00.000000133,16.630000000000003
2014-06-14 13:39:00.000000128,7.850000000000001
2014-06-14 13:39:00.000000136,16.509999999999998
2014-06-14 13:39:00.00000017,11.190000000000001
2014-06-14 13:39:00.000000111,4.540000000000001
2014-06-14 13:39:00.000000115,12.459999999999999
2014-06-14 13:39:00.000000168,5.38
2014-06-14 13:39:00.00000031,6.07
2014-06-14 13:39:00.000000116,5.819999999999999
2014-06-14 13:39:00.00000051,5.000000000000001
2014-06-14 13:39:00.000000193,10.8
2014-06-14 13:39:00.000000132,14.719999999999999
2014-06-14 13:39:00.000000167,20.53
2014-06-14 13:39:00.00000044,4.86
2014-06-14 13:39:00.000000138,6.390000000000001
2014-06-14 13:39:00.00000066,13.829999999999998
2014-06-14 13:39:00.00000063,9.68
2014-06-14 13:39:00.000000154,12.319999999999999
2014-06-14 13:39:00.00000097,12.02
2014-06-14 13:39:00.00000067,14.329999999999998
2014-06-14 13:39:00.000000179,6.75
2014-06-14 13:39:00.00000092,10.379999999999999
2014-06-14 13:39:00.00000029,5.87
2014-06-14 13:39:00.000000177,5.5200000000000005
2014-06-14 13:39:00.000000192,6.57
2014-06-14 13:39:00.000000181,5.35
2014-06-14 13:39:00.000000120,10.16
2014-06-14 13:39:00.0000008,5.35
2014-06-14 13:39:00.000000103,5.32
2014-06-14 13:39:00.00000049,16.72
2014-06-14 13:39:00.000000108,7.38
2014-06-14 13:39:00.00000072,4.56
2014-06-14 13:39:00.000000182,10.61
2014-06-14 13:39:00.00000061,5.44
2014-06-14 13:39:00.00000093,8.39
2014-06-14 13:39:00.000000170,13.89
2014-06-14 13:39:00.000000147,49.209999999999994
2014-06-14 13:39:00.000000140,3.6
2014-06-14 13:39:00.000000159,4.8
2014-06-14 13:39:00.00000012,5.37
2014-06-14 13:39:00.00000025,5.29
2014-06-14 13:39:00.000000156,5.87
2014-06-14 13:39:00.000000152,7.87
2014-06-14 13:39:00.000000129,8.430000000000001
2014-06-14 13:39:00.000000119,16.08
2014-06-14 13:39:00.000000118,4.9
2014-06-14 13:39:00.00000076,5.37
2014-06-14 13:39:00.000000135,8.68
2014-06-14 13:39:00.00000023,19.560000000000002
2014-06-14 13:39:00.00000082,9.36
2014-06-14 13:39:00.000000125,10.97
2014-06-14 13:39:00.00000075,10.48
2014-06-14 13:39:00.000000124,6.56
2014-06-14 13:39:00.000000172,5.71
2014-06-14 13:39:00.00000024,15.55
2014-06-14 13:39:00.000000169,12.819999999999999
2014-06-14 13:39:00.00000052,10.77
2014-06-14 13:39:00.000000161,12.58
2014-06-14 13:39:00.00000038,6.830000000000001
2014-06-14 13:39:00.00000035,11.5
2014-06-14 13:39:00.00000053,12.629999999999999
2014-06-14 13:39:00.000000183,6.2
2014-06-14 13:39:00.000000131,50.321000000000005
2014-06-14 13:39:00.000000180,6.95
2014-06-14 13:39:00.000000130,7.159999999999999
2014-06-14 13:39:00.00000032,6.300000000000001
2014-06-14 13:39:00.000000148,10.92
2014-06-14 13:39:00.0000007,8.58
2014-06-14 13:39:00.00000095,11.120000000000001
2014-06-14 13:39:00.000000144,36.21900000000001
2014-06-14 13:39:00.000000141,30.089999999999996
2014-06-14 13:39:00.000000162,20.880000000000003
2014-06-14 13:39:00.00000018,12.48
2014-06-14 13:39:00.00000054,9.35
2014-06-14 13:39:00.00000040,5.459999999999999
2014-06-14 13:39:00.00000096,6.24
2014-06-14 13:39:00.00000055,23.630000000000003
2014-06-14 13:39:00.000000109,7.56
2014-06-14 13:39:00.000000151,6.17
2014-06-14 13:39:00.00000016,10.55
2014-06-14 13:39:00.00000062,9.850000000000001
2014-06-14 13:39:00.000000191,10.53
2014-06-14 13:39:00.00000034,9.48
2014-06-14 13:39:00.000000160,7.970000000000001
2014-06-14 13:39:00.00000013,5.46
2014-06-14 13:39:00.000000188,5.24
2014-06-14 13:39:00.00000086,8.49
2014-06-14 13:39:00.000000185,11.01
2014-06-14 13:39:00.00000074,7.140000000000001
2014-06-14 13:39:00.00000022,16.490000000000002
2014-06-14 13:39:00.00000036,4.529999999999999
2014-06-14 13:39:00.000000126,3.9199999999999995
2014-06-14 13:39:00.000000190,6.22
2014-06-14 13:39:00.00000042,5.85
2014-06-14 13:39:00.000000178,7.18
2014-06-14 13:39:00.000000163,4.99
2014-06-14 13:39:00.00000020,11.360000000000001
2014-06-14 13:39:00.00000098,5.839999999999999
2014-06-14 13:39:00.000000114,21.150000000000002
2014-06-14 13:39:00.00000045,8.07
2014-06-14 13:39:00.00000094,4.5200000000000005
2014-06-14 13:39:00.000000146,9.309999999999999
2014-06-14 13:39:00.00000033,8.45
2014-06-14 13:39:00.000000143,4.58
2014-06-14 13:39:00.000000107,6.040000000000001
2014-06-14 13:39:00.00000048,6.88
2014-06-14 13:39:00.00000043,11.64
2014-06-14 13:39:00.000000123,7.470000000000001
2014-06-14 13:39:00.000000134,8.23
2014-06-14 13:39:00.000000142,5.75
2014-06-14 13:39:00.000000122,9.870000000000001
2014-06-14 13:39:00.000000176,11.500000000000002
2011-12-12 09:42:12.0000004,7.06
2011-12-12 09:42:12.0000002,4.01
2011-12-12 09:42:12.0000001,14.45
2011-12-12 09:42:12.0000003,6.619999999999999
2011-12-12 09:42:12.0000005,7.95
2013-06-27 00:20:40.0000001,17.35
2013-06-27 00:20:40.0000003,10.35
2009-02-20 13:34:16.0000001,7.12
2009-02-20 13:34:16.0000002,10.48
2009-02-20 13:34:16.0000003,7.4
2010-08-22 21:14:08.0000001,35.237
2010-08-22 21:14:08.0000005,16.27
2010-08-22 21:14:08.0000003,4.68
2010-08-22 21:14:08.0000002,7.93
2012-08-06 08:58:08.0000002,11.43
2012-08-06 08:58:08.0000001,19.706
2013-11-04 08:34:12.0000003,5.86
2013-11-04 08:34:12.0000001,9.740000000000002
2013-11-04 08:34:12.0000002,11.01
2011-06-24 20:34:48.0000002,7.460000000000001
2011-06-24 20:34:48.0000001,20.169999999999998
2011-03-28 20:38:36.0000003,6.26
2011-03-28 20:38:36.0000004,5.55
2011-03-28 20:38:36.0000002,9.74
2011-08-14 20:36:28.0000004,7.13
2011-08-14 20:36:28.0000001,6.719999999999999
2011-08-14 20:36:28.0000003,21.372999999999998
2011-08-14 20:36:28.0000002,8.0
2015-02-21 15:52:44.0000004,17.47
2015-02-21 15:52:44.0000003,8.030000000000001
2015-02-21 15:52:44.0000002,19.276999999999997
2015-02-21 15:52:44.0000001,7.890000000000001
2013-01-29 11:29:52.0000001,7.68
2014-09-12 19:03:48.0000001,8.61
2013-11-09 18:52:40.0000004,7.81
2013-11-09 18:52:40.0000002,8.85
2013-04-25 16:10:04.0000001,53.424
2013-04-25 16:10:04.0000002,8.62
2013-09-07 14:37:52.0000001,7.459999999999999
2013-09-07 14:37:52.0000002,9.76
2013-09-07 14:37:52.0000003,6.08
2011-05-21 13:16:20.0000004,4.6899999999999995
2011-05-21 13:16:20.0000001,6.719999999999999
2011-05-21 13:16:20.0000003,10.489999999999998
2011-11-25 16:36:24.0000002,7.4799999999999995
2011-11-25 16:36:24.0000001,10.34
2015-01-31 20:54:04.0000001,5.53
2010-11-01 23:31:28.0000002,7.459999999999999
2010-11-01 23:31:28.0000001,8.53
2010-11-01 23:31:28.0000003,10.11
2011-03-24 15:57:04.0000003,4.07
2011-03-24 15:57:04.0000001,8.969999999999999
2010-05-10 10:37:04.0000005,7.640000000000001
2010-05-10 10:37:04.0000002,7.2299999999999995
2010-05-10 10:37:04.0000003,13.180000000000001
2010-05-10 10:37:04.0000006,9.04
2012-06-09 16:53:44.0000002,8.74
2012-08-22 22:39:20.0000003,19.380000000000003
2012-08-22 22:39:20.0000001,5.2700000000000005
2012-12-23 02:29:16.0000001,12.750000000000002
2012-06-30 15:55:12.0000004,14.530000000000001
2012-06-30 15:55:12.0000002,6.65
2012-06-30 15:55:12.0000003,12.55
2012-06-30 15:55:12.0000001,5.51
2011-10-02 23:36:00.00000056,10.879999999999999
2011-10-02 23:36:00.00000086,15.779999999999998
2011-10-02 23:36:00.00000081,13.87
2011-10-02 23:36:00.0000009,4.9
2011-10-02 23:36:00.00000041,12.559999999999999
2011-10-02 23:36:00.00000091,4.35
2011-10-02 23:36:00.0000008,11.86
2011-10-02 23:36:00.00000015,28.256
2011-10-02 23:36:00.00000014,9.92
2011-10-02 23:36:00.00000047,8.370000000000001
2011-10-02 23:36:00.00000076,8.03
2011-10-02 23:36:00.00000011,7.459999999999999
2011-10-02 23:36:00.00000075,5.5200000000000005
2011-10-02 23:36:00.00000035,7.210000000000001
2011-10-02 23:36:00.00000099,6.28
2011-10-02 23:36:00.00000062,7.860000000000001
2011-10-02 23:36:00.00000085,10.36
2011-10-02 23:36:00.00000043,18.919999999999995
2011-10-02 23:36:00.00000071,12.44
2011-10-02 23:36:00.00000023,6.529999999999999
2011-10-02 23:36:00.00000092,5.859999999999999
2011-10-02 23:36:00.00000037,10.190000000000001
2011-10-02 23:36:00.00000083,11.110000000000001
2011-10-02 23:36:00.00000054,13.540000000000001
2011-10-02 23:36:00.00000073,9.76
2011-10-02 23:36:00.0000005,7.910000000000001
2011-10-02 23:36:00.00000095,5.41
2011-10-02 23:36:00.00000088,6.529999999999999
2011-10-02 23:36:00.00000030,7.62
2011-10-02 23:36:00.0000007,13.180000000000001
2011-10-02 23:36:00.00000013,9.129999999999999
2011-10-02 23:36:00.00000065,20.976
2011-10-02 23:36:00.00000089,47.516
2011-10-02 23:36:00.00000096,7.789999999999999
2011-10-02 23:36:00.00000039,10.61
2011-10-02 23:36:00.00000038,28.863
2011-10-02 23:36:00.00000067,18.31
2011-10-02 23:36:00.00000077,12.690000000000001
2011-10-02 23:36:00.00000020,17.87
2011-10-02 23:36:00.00000063,17.04
2011-10-02 23:36:00.00000012,9.23
2011-10-02 23:36:00.00000058,18.96
2011-10-02 23:36:00.00000026,13.719999999999999
2011-10-02 23:36:00.00000074,19.01
2011-10-02 23:36:00.00000059,69.09
2011-10-02 23:36:00.00000090,16.18
2011-10-02 23:36:00.0000004,34.443
2011-10-02 23:36:00.0000003,16.13
2011-10-02 23:36:00.00000021,17.34
2011-10-02 23:36:00.00000097,8.470000000000002
2011-10-02 23:36:00.00000036,19.64
2011-10-02 23:36:00.00000024,21.29
2011-10-02 23:36:00.00000082,51.224000000000004
2011-10-02 23:36:00.000000100,7.369999999999999
2011-10-02 23:36:00.00000040,7.629999999999998
2011-10-02 23:36:00.00000022,3.9599999999999995
2013-03-21 12:47:28.0000006,9.16
2013-03-21 12:47:28.0000008,10.52
2013-03-21 12:47:28.0000003,11.71
2013-03-21 12:47:28.0000005,6.38
2013-03-21 12:47:28.0000002,7.88
2013-06-07 03:02:56.0000002,12.98
2013-06-07 03:02:56.0000001,6.36
2010-09-05 22:31:32.0000002,39.653
2013-07-12 23:33:24.0000001,10.42
2009-12-03 02:32:08.0000001,19.060000000000002
2009-10-15 03:50:36.0000001,5.67
2011-09-25 22:36:32.0000002,22.580000000000002
2011-09-25 22:36:32.0000001,12.939999999999998
2015-06-08 20:02:56.0000001,11.32
2014-07-16 08:03:32.0000002,10.44
2014-07-16 08:03:32.0000001,9.84
2011-12-15 13:14:32.0000002,8.2
2011-12-15 13:14:32.0000001,5.4799999999999995
2011-10-11 22:13:48.0000002,13.169999999999998
2011-10-11 22:13:48.0000005,10.639999999999999
2011-10-11 22:13:48.0000003,9.34
2013-09-14 16:53:20.0000001,7.58
2013-09-14 16:53:20.0000002,11.68
2014-02-06 09:09:56.0000004,4.8
2014-02-06 09:09:56.0000003,6.459999999999999
2014-02-06 09:09:56.0000001,4.62
2009-06-10 16:55:00.00000081,32.776
2009-06-10 16:55:00.00000029,6.06
2009-06-10 16:55:00.000000109,7.51
2009-06-10 16:55:00.00000098,52.92099999999999
2009-06-10 16:55:00.00000054,10.6
2009-06-10 16:55:00.00000021,29.490000000000002
2009-06-10 16:55:00.00000012,12.03
2009-06-10 16:55:00.00000033,7.13
2009-06-10 16:55:00.00000024,8.790000000000001
2009-06-10 16:55:00.00000099,11.419999999999998
2009-06-10 16:55:00.0000009,7.43
2009-06-10 16:55:00.000000158,5.109999999999999
2009-06-10 16:55:00.000000141,3.81
2009-06-10 16:55:00.00000093,8.23
2009-06-10 16:55:00.000000161,8.889999999999999
2009-06-10 16:55:00.00000088,5.4
2009-06-10 16:55:00.0000003,9.469999999999999
2009-06-10 16:55:00.00000018,5.3500000000000005
2009-06-10 16:55:00.00000047,8.459999999999999
2009-06-10 16:55:00.000000154,10.510000000000002
2009-06-10 16:55:00.000000131,6.38
2009-06-10 16:55:00.00000046,13.969999999999999
2009-06-10 16:55:00.0000004,6.24
2009-06-10 16:55:00.000000107,6.470000000000001
2009-06-10 16:55:00.000000114,5.42
2009-06-10 16:55:00.000000117,7.2299999999999995
2009-06-10 16:55:00.000000162,10.21
2009-06-10 16:55:00.00000049,8.510000000000002
2009-06-10 16:55:00.00000069,6.2299999999999995
2009-06-10 16:55:00.000000111,8.61
2009-06-10 16:55:00.00000083,4.74
2009-06-10 16:55:00.000000166,59.56
2009-06-10 16:55:00.000000135,10.34
2009-06-10 16:55:00.00000044,38.384
2009-06-10 16:55:00.00000085,7.340000000000001
2009-06-10 16:55:00.000000115,4.420000000000001
2009-06-10 16:55:00.000000108,6.51
2009-06-10 16:55:00.00000034,6.909999999999999
2009-06-10 16:55:00.00000060,13.157
2009-06-10 16:55:00.000000120,4.73
2009-06-10 16:55:00.000000174,34.624
2009-06-10 16:55:00.0000007,6.619999999999999
2009-06-10 16:55:00.000000159,6.959999999999999
2009-06-10 16:55:00.000000171,29.326
2009-06-10 16:55:00.000000145,13.559999999999999
2009-06-10 16:55:00.00000074,9.469999999999999
2009-06-10 16:55:00.000000138,12.39
2009-06-10 16:55:00.00000048,4.35
2009-06-10 16:55:00.000000101,6.029999999999999
2009-06-10 16:55:00.000000153,5.1
2009-06-10 16:55:00.0000002,12.073
2009-06-10 16:55:00.00000037,11.99
2009-06-10 16:55:00.000000151,12.0
2009-06-10 16:55:00.000000127,30.644
2009-06-10 16:55:00.000000144,12.2
2009-06-10 16:55:00.000000165,15.51
2009-06-10 16:55:00.0000008,5.06
2009-06-10 16:55:00.000000122,8.55
2009-06-10 16:55:00.00000055,31.413
2009-06-10 16:55:00.00000079,4.99
2009-06-10 16:55:00.00000016,17.330000000000002
2009-06-10 16:55:00.000000160,18.27
2009-06-10 16:55:00.000000139,7.960000000000001
2009-06-10 16:55:00.00000075,4.4399999999999995
2009-06-10 16:55:00.00000017,8.32
2009-06-10 16:55:00.00000070,5.83
2009-06-10 16:55:00.000000118,12.08
2009-06-10 16:55:00.00000066,14.25
2009-06-10 16:55:00.000000164,8.25
2009-06-10 16:55:00.000000100,9.290000000000001
2009-06-10 16:55:00.00000082,10.33
2009-06-10 16:55:00.00000090,13.01
2009-06-10 16:55:00.000000125,14.87
2009-06-10 16:55:00.000000149,6.459999999999999
2009-06-10 16:55:00.00000068,11.870000000000001
2009-06-10 16:55:00.00000039,8.34
2009-06-10 16:55:00.000000124,4.04
2009-06-10 16:55:00.00000053,7.980000000000001
2009-06-10 16:55:00.00000045,8.88
2009-06-10 16:55:00.000000102,5.26
2009-06-10 16:55:00.000000140,6.14
2009-06-10 16:55:00.000000148,7.040000000000001
2009-06-10 16:55:00.000000147,7.85
2009-06-10 16:55:00.00000097,7.81
2009-06-10 16:55:00.00000094,6.4
2009-06-10 16:55:00.00000078,7.760000000000001
2009-06-10 16:55:00.00000035,7.17
2009-06-10 16:55:00.00000072,8.029999999999998
2009-06-10 16:55:00.00000031,6.04
2009-06-10 16:55:00.00000056,7.13
2009-06-10 16:55:00.000000128,17.4
2009-06-10 16:55:00.00000057,6.99
2009-06-10 16:55:00.00000030,7.590000000000001
2009-06-10 16:55:00.00000043,11.690000000000001
2009-06-10 16:55:00.000000146,7.290000000000001
2009-06-10 16:55:00.00000010,8.34
2009-06-10 16:55:00.00000067,10.709999999999999
2009-06-10 16:55:00.000000119,4.81
2009-06-10 16:55:00.00000076,15.75
2009-06-10 16:55:00.00000025,5.69
2009-06-10 16:55:00.00000071,17.66
2009-06-10 16:55:00.000000143,9.669999999999998
2013-06-26 11:19:36.0000002,4.0600000000000005
2014-09-05 10:02:48.0000004,6.45
2014-09-05 10:02:48.0000002,6.57
2014-09-05 10:02:48.0000001,33.125
2014-09-05 10:02:48.0000003,7.88
2012-09-19 12:31:40.0000001,8.75
2012-09-19 12:31:40.0000002,6.279999999999999
2009-03-22 04:31:40.0000002,25.073
2009-08-27 02:31:44.0000001,19.91
2009-05-02 20:11:32.0000001,8.73
2009-05-02 20:11:32.0000004,9.379999999999999
2011-02-20 02:31:16.0000002,8.48
2011-02-20 02:31:16.0000001,19.209999999999997
2011-06-24 12:03:00.00000010,6.109999999999999
2011-06-24 12:03:00.00000067,11.46
2011-06-24 12:03:00.00000071,11.68
2011-06-24 12:03:00.000000100,7.76
2011-06-24 12:03:00.000000145,5.640000000000001
2011-06-24 12:03:00.000000152,14.783000000000001
2011-06-24 12:03:00.00000026,13.719999999999999
2011-06-24 12:03:00.000000199,5.19
2011-06-24 12:03:00.000000195,5.78
2011-06-24 12:03:00.000000119,6.65
2011-06-24 12:03:00.00000086,11.9
2011-06-24 12:03:00.00000012,7.32
2011-06-24 12:03:00.00000097,23.892000000000003
2011-06-24 12:03:00.00000058,4.52
2011-06-24 12:03:00.000000176,5.33
2011-06-24 12:03:00.000000139,5.57
2011-06-24 12:03:00.00000048,7.63
2011-06-24 12:03:00.000000159,6.25
2011-06-24 12:03:00.00000079,5.4
2011-06-24 12:03:00.000000138,7.88
2011-06-24 12:03:00.000000135,12.01
2011-06-24 12:03:00.000000173,5.42
2011-06-24 12:03:00.000000162,12.669999999999998
2011-06-24 12:03:00.00000018,11.24
2011-06-24 12:03:00.000000136,5.04
2011-06-24 12:03:00.000000185,9.84
2011-06-24 12:03:00.00000069,8.89
2011-06-24 12:03:00.000000105,6.05
2011-06-24 12:03:00.000000180,9.169999999999998
2011-06-24 12:03:00.00000053,11.989999999999998
2011-06-24 12:03:00.000000142,7.75
2011-06-24 12:03:00.000000188,9.07
2011-06-24 12:03:00.00000089,4.289999999999999
2011-06-24 12:03:00.000000109,6.82
2011-06-24 12:03:00.00000074,6.5200000000000005
2011-06-24 12:03:00.000000113,11.370000000000001
2011-06-24 12:03:00.00000044,7.35
2011-06-24 12:03:00.000000183,5.180000000000001
2011-06-24 12:03:00.00000047,6.01
2011-06-24 12:03:00.0000006,9.719999999999999
2011-06-24 12:03:00.0000005,9.83
2011-06-24 12:03:00.000000200,11.97
2011-06-24 12:03:00.000000127,9.66
2011-06-24 12:03:00.000000120,12.6
2011-06-24 12:03:00.000000133,7.380000000000001
2011-06-24 12:03:00.00000073,5.41
2011-06-24 12:03:00.000000101,5.040000000000001
2011-06-24 12:03:00.000000187,11.600000000000001
2011-06-24 12:03:00.000000122,9.57
2011-06-24 12:03:00.000000175,6.87
2011-06-24 12:03:00.000000154,10.319999999999999
2011-06-24 12:03:00.000000197,8.12
2011-06-24 12:03:00.00000017,8.55
2011-06-24 12:03:00.000000186,12.24
2011-06-24 12:03:00.00000020,10.55
2011-06-24 12:03:00.00000035,9.670000000000002
2011-06-24 12:03:00.000000193,8.68
2011-06-24 12:03:00.000000201,9.680000000000001
2011-06-24 12:03:00.00000054,29.959999999999997
2011-06-24 12:03:00.00000075,6.95
2011-06-24 12:03:00.000000114,6.82
2011-06-24 12:03:00.00000062,26.873
2011-06-24 12:03:00.00000055,29.779999999999994
2011-06-24 12:03:00.00000025,6.57
2011-06-24 12:03:00.00000022,5.959999999999999
2011-06-24 12:03:00.000000144,14.59
2011-06-24 12:03:00.000000177,5.8100000000000005
2011-06-24 12:03:00.000000124,4.6899999999999995
2011-06-24 12:03:00.00000094,4.83
2011-06-24 12:03:00.00000041,7.25
2011-06-24 12:03:00.000000141,7.58
2011-06-24 12:03:00.00000092,8.02
2011-06-24 12:03:00.000000189,17.75
2011-06-24 12:03:00.000000171,10.379999999999999
2011-06-24 12:03:00.000000157,6.760000000000001
2011-06-24 12:03:00.000000179,7.3
2011-06-24 12:03:00.000000107,12.42
2011-06-24 12:03:00.00000095,17.21
2011-06-24 12:03:00.00000076,6.67
2011-06-24 12:03:00.000000156,7.540000000000001
2011-06-24 12:03:00.000000111,35.217
2011-06-24 12:03:00.000000116,9.15
2011-06-24 12:03:00.00000033,7.18
2011-06-24 12:03:00.00000082,4.13
2011-06-24 12:03:00.00000078,5.61
2011-06-24 12:03:00.00000051,6.93
2011-06-24 12:03:00.000000143,13.01
2011-06-24 12:03:00.000000126,15.15
2011-06-24 12:03:00.00000088,9.6
2011-06-24 12:03:00.000000191,19.21
2011-06-24 12:03:00.00000063,11.989999999999998
2011-06-24 12:03:00.00000045,16.3
2011-06-24 12:03:00.00000060,8.14
2011-06-24 12:03:00.00000040,33.393
2011-06-24 12:03:00.00000057,10.010000000000002
2011-06-24 12:03:00.00000013,6.26
2011-06-24 12:03:00.00000068,33.483999999999995
2011-06-24 12:03:00.000000165,4.42
2011-06-24 12:03:00.00000056,6.68
2011-06-24 12:03:00.000000150,8.530000000000001
2011-06-24 12:03:00.00000052,5.4
2011-06-24 12:03:00.00000085,53.037
2011-06-24 12:03:00.000000190,8.75
2011-06-24 12:03:00.00000072,7.390000000000001
2011-06-24 12:03:00.000000137,5.2299999999999995
2011-06-24 12:03:00.000000102,4.9
2011-06-24 12:03:00.000000106,9.73
2011-06-24 12:03:00.000000118,4.71
2011-06-24 12:03:00.00000046,15.169999999999998
2011-06-24 12:03:00.000000110,11.41
2011-06-24 12:03:00.000000181,5.56
2011-06-24 12:03:00.000000194,4.93
2011-06-24 12:03:00.00000061,5.07
2011-06-24 12:03:00.0000001,12.959999999999999
2011-06-24 12:03:00.00000087,8.760000000000002
2011-06-24 12:03:00.00000066,5.9
2011-06-24 12:03:00.000000146,5.420000000000001
2011-06-24 12:03:00.000000149,52.879
2011-06-24 12:03:00.00000038,12.72
2011-06-24 12:03:00.000000196,9.02
2011-06-24 12:03:00.00000093,9.709999999999999
